image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/215_IM-0769-1001.dcm.png,270,granuloma,2.744168281555176,0.1665811687707901,0.38211195309921636,0
data/images_normalized/216_IM-0777-2001.dcm.png,227,atelectasis,2.8699398040771484,0.20313042402267456,-0.8669541644924367,0
data/images_normalized/216_IM-0777-2001.dcm.png,332,pneumonia,2.6871397495269775,0.1175769716501236,0.3791424760461575,0
data/images_normalized/217_IM-0786-1001.dcm.png,332,pneumonia,3.048522472381592,0.20994631946086884,-0.9885815474149883,0
data/images_normalized/217_IM-0786-1001.dcm.png,227,atelectasis,2.8715643882751465,0.18413300812244415,-0.6065921459312656,0
data/images_normalized/218_IM-0792-4004.dcm.png,227,atelectasis,3.0058999061584473,0.20779336988925934,-0.7103484498574557,0
data/images_normalized/220_IM-0811-1001.dcm.png,270,granuloma,3.4755401611328125,0.14724698662757874,0.9463348557959101,1
data/images_normalized/220_IM-0811-1001.dcm.png,13,atelectasis,2.6998326778411865,0.1733051836490631,-0.9211726430383296,0
data/images_normalized/221_IM-0817-1001.dcm.png,332,pneumonia,3.7235727310180664,0.16762670874595642,-0.976088144754643,0
data/images_normalized/223_IM-0831-1001.dcm.png,227,atelectasis,2.668076515197754,0.17740371823310852,-0.7117865225019654,0
data/images_normalized/223_IM-0831-1001.dcm.png,13,atelectasis,2.418534755706787,0.17169715464115143,-0.7629400780660611,0
data/images_normalized/225_IM-0844-1001.dcm.png,332,pneumonia,3.6763854026794434,0.21711337566375732,-0.8884203961810516,0
data/images_normalized/225_IM-0844-1001.dcm.png,245,granuloma,3.0138349533081055,0.16502925753593445,-0.26597377512422826,0
data/images_normalized/226_IM-0851-1001.dcm.png,270,granuloma,2.592210292816162,0.13277468085289001,0.34875666933721133,0
data/images_normalized/227_IM-0859-12012.dcm.png,332,pneumonia,3.053460121154785,0.19562113285064697,-0.8822861251775566,0
data/images_normalized/228_IM-0866-3001.dcm.png,13,atelectasis,3.2760255336761475,0.2391364425420761,-0.8225772765119778,0
data/images_normalized/228_IM-0866-3001.dcm.png,332,pneumonia,2.579906463623047,0.1781536191701889,-0.8815946489386175,0
data/images_normalized/229_IM-0873-1001.dcm.png,245,granuloma,3.2454745769500732,0.22214044630527496,-0.8585486464139723,0
data/images_normalized/230_IM-0880-0001-0002.dcm.png,103,pneumonia,2.629622220993042,0.1524917483329773,0.7501625351178327,0
data/images_normalized/230_IM-0880-0001-0002.dcm.png,270,granuloma,2.224421501159668,0.14112472534179688,-0.6895814664498217,0
data/images_normalized/234_IM-0906-0001-0001.dcm.png,332,pneumonia,3.7891159057617188,0.21941424906253815,-0.8186133494141282,0
data/images_normalized/234_IM-0906-0001-0001.dcm.png,245,granuloma,3.022045135498047,0.12301067262887955,0.9124994151657805,1
data/images_normalized/236_IM-0924-1001.dcm.png,270,granuloma,2.58335018157959,0.15734635293483734,0.40559692940856407,0
data/images_normalized/237_IM-0930-2001.dcm.png,13,atelectasis,2.0993475914001465,0.13615021109580994,-0.6772928288803086,0
data/images_normalized/237_IM-0930-2001.dcm.png,332,pneumonia,1.894431471824646,0.188470721244812,-0.9942024907148383,0
data/images_normalized/239_IM-0944-1001.dcm.png,332,pneumonia,3.1308679580688477,0.12030484527349472,-0.597755912165025,0
data/images_normalized/240_IM-0950-1001.dcm.png,103,pneumonia,2.478003978729248,0.21450258791446686,-0.9649297752126017,0
data/images_normalized/241_IM-0955-1001.dcm.png,227,atelectasis,2.679104804992676,0.1817459911108017,-0.4917492836271828,0
data/images_normalized/241_IM-0955-1001.dcm.png,13,atelectasis,2.1883511543273926,0.23098577558994293,-0.818610823392931,0
data/images_normalized/242_IM-0963-1001.dcm.png,13,atelectasis,2.3728904724121094,0.21110641956329346,-0.7617361824713802,0
data/images_normalized/246_IM-0992-1002001.dcm.png,332,pneumonia,4.0599565505981445,0.13660812377929688,-0.694065188935624,0
data/images_normalized/246_IM-0992-1002001.dcm.png,270,granuloma,2.3974437713623047,0.14178219437599182,0.5187743757428022,0
data/images_normalized/248_IM-1008-85149002.dcm.png,254,atelectasis,3.3677000999450684,0.2608031928539276,-0.8564249688351128,0
data/images_normalized/250_IM-1025-1001.dcm.png,13,atelectasis,2.294323444366455,0.13895875215530396,-0.8607311691380517,0
data/images_normalized/250_IM-1025-1001.dcm.png,332,pneumonia,2.145659923553467,0.18016782402992249,-0.9547946296388388,0
data/images_normalized/251_IM-1032-1001.dcm.png,270,granuloma,1.7707356214523315,0.12457619607448578,0.45034851369192574,0
data/images_normalized/252_IM-1038-1001.dcm.png,270,granuloma,3.3521742820739746,0.13651655614376068,-0.3682443819615502,0
data/images_normalized/253_IM-1045-1001.dcm.png,245,granuloma,3.0401415824890137,0.20529229938983917,-0.8864808364087163,0
data/images_normalized/253_IM-1045-1001.dcm.png,332,pneumonia,2.5374979972839355,0.1528913676738739,-0.6643967224349413,0
data/images_normalized/254_IM-1051-1001.dcm.png,332,pneumonia,2.5850281715393066,0.1995016634464264,-0.9802944111782936,0
data/images_normalized/256_IM-1064-1001.dcm.png,103,pneumonia,2.873175621032715,0.2078276127576828,-0.974827640544173,0
data/images_normalized/257_IM-1072-1001.dcm.png,227,atelectasis,2.0098471641540527,0.1961536407470703,-0.8244626937684048,0
data/images_normalized/258_IM-1078-1001.dcm.png,270,granuloma,4.069600582122803,0.15666337311267853,-0.5303713489965556,0
data/images_normalized/258_IM-1078-1001.dcm.png,13,atelectasis,3.337097644805908,0.19652380049228668,-0.7558685690412841,0
data/images_normalized/259_IM-1083-1001.dcm.png,270,granuloma,2.468859910964966,0.13190121948719025,0.5950367764572252,0
data/images_normalized/260_IM-1090-1001.dcm.png,227,atelectasis,1.7909502983093262,0.17394477128982544,-0.549720196170754,0
data/images_normalized/261_IM-1100-1001.dcm.png,13,atelectasis,3.1893534660339355,0.19880956411361694,-0.5222342444146068,0
data/images_normalized/262_IM-1109-1001.dcm.png,13,atelectasis,2.8333687782287598,0.14673402905464172,-0.19538200869587827,0
data/images_normalized/262_IM-1109-1001.dcm.png,245,granuloma,2.4656167030334473,0.15018513798713684,0.4529771155803322,0
data/images_normalized/264_IM-1125-1001.dcm.png,254,atelectasis,2.14194393157959,0.24519877135753632,-0.4755267277908963,0
data/images_normalized/266_IM-1141-4004.dcm.png,270,granuloma,2.5262651443481445,0.1523561030626297,0.44106928580805754,0
data/images_normalized/267_IM-1147-1001.dcm.png,332,pneumonia,2.8751373291015625,0.17264042794704437,-0.9790655541122333,0
data/images_normalized/267_IM-1147-1001.dcm.png,13,atelectasis,2.473085403442383,0.12427069991827011,-0.8618305201988191,0
data/images_normalized/268_IM-1153-1001.dcm.png,13,atelectasis,3.624077796936035,0.1764349490404129,-0.8935056036029009,0
data/images_normalized/269_IM-1161-1001.dcm.png,13,atelectasis,2.941758394241333,0.2223229855298996,-0.8756633155331573,0
data/images_normalized/270_IM-1168-1001.dcm.png,13,atelectasis,3.472639322280884,0.15399862825870514,-0.7404049263452323,0
data/images_normalized/270_IM-1168-1001.dcm.png,332,pneumonia,3.2884936332702637,0.16172732412815094,-0.7671897207285245,0
data/images_normalized/272_IM-1182-1001.dcm.png,13,atelectasis,3.1746082305908203,0.1994221806526184,-0.9954279811715749,0
data/images_normalized/272_IM-1182-1001.dcm.png,227,atelectasis,2.785733222961426,0.20065417885780334,-0.5879598581997405,0
data/images_normalized/273_IM-1188-1001.dcm.png,270,granuloma,1.9335522651672363,0.13652071356773376,-0.7919960583736164,0
data/images_normalized/274_IM-1194-1001.dcm.png,103,pneumonia,2.0311148166656494,0.10528673231601715,0.8019801849978948,1
data/images_normalized/275_IM-1200-1001.dcm.png,332,pneumonia,2.9939987659454346,0.17127875983715057,-0.9332313245802003,0
data/images_normalized/276_IM-1207-1001.dcm.png,270,granuloma,3.7201313972473145,0.17829947173595428,0.1321894297906984,0
data/images_normalized/277_IM-1213-1001.dcm.png,13,atelectasis,3.409608840942383,0.2338653802871704,-0.845839454426704,0
data/images_normalized/278_IM-1218-1001.dcm.png,254,atelectasis,2.333940267562866,0.23941440880298615,-0.8910062606035523,0
data/images_normalized/279_IM-1224-1001-0002.dcm.png,245,granuloma,2.8818793296813965,0.2509094476699829,-0.775363513247774,0
data/images_normalized/280_IM-1232-1001.dcm.png,332,pneumonia,2.6606802940368652,0.1991008073091507,-0.9283097414711281,0
data/images_normalized/280_IM-1232-1001.dcm.png,254,atelectasis,2.2369003295898438,0.23417721688747406,-0.21655889938078918,0
data/images_normalized/283_IM-1248-1001.dcm.png,13,atelectasis,2.54410982131958,0.1279033124446869,0.9939422061480625,1
data/images_normalized/284_IM-1252-5005.dcm.png,245,granuloma,3.790971040725708,0.18328572809696198,-0.7174296225086692,0
data/images_normalized/284_IM-1252-5005.dcm.png,332,pneumonia,3.2126550674438477,0.2159273326396942,-0.8823019017823907,0
data/images_normalized/285_IM-1258-4004.dcm.png,254,atelectasis,3.011806011199951,0.30439049005508423,-0.973764002055436,0
data/images_normalized/288_IM-1284-1001.dcm.png,332,pneumonia,3.8695297241210938,0.12685418128967285,-0.6679525245001103,0
data/images_normalized/288_IM-1284-1001.dcm.png,103,pneumonia,2.5812201499938965,0.11419600993394852,-0.6159541199821068,0
data/images_normalized/289_IM-1292-0001-0001.dcm.png,332,pneumonia,3.8281121253967285,0.24613556265830994,-0.7859924093963997,0
data/images_normalized/289_IM-1292-0001-0001.dcm.png,245,granuloma,3.260148525238037,0.1884138286113739,-0.7890492740869609,0
data/images_normalized/290_IM-1303-1001.dcm.png,13,atelectasis,3.438156843185425,0.1581072062253952,-0.7998164964792768,0
data/images_normalized/291_IM-1313-1001.dcm.png,332,pneumonia,2.7747507095336914,0.16428521275520325,-0.9777395711178666,0
data/images_normalized/291_IM-1313-1001.dcm.png,270,granuloma,2.7133820056915283,0.11799029260873795,-0.3386517133841438,0
data/images_normalized/292_IM-1322-1001.dcm.png,332,pneumonia,3.080763339996338,0.1877768337726593,-0.9969468911946674,0
data/images_normalized/292_IM-1322-1001.dcm.png,13,atelectasis,2.585050344467163,0.11968443542718887,-0.34504620780824063,0
data/images_normalized/293_IM-1332-1001.dcm.png,245,granuloma,3.1451311111450195,0.15072499215602875,-0.9642899771312105,0
data/images_normalized/293_IM-1332-1001.dcm.png,13,atelectasis,2.8564367294311523,0.1608627289533615,-0.1304550970770714,0
data/images_normalized/293_IM-1332-1001.dcm.png,332,pneumonia,2.7542166709899902,0.16155216097831726,-0.8096997828331448,0
data/images_normalized/294_IM-1340-3001.dcm.png,254,atelectasis,1.5602452754974365,0.21145711839199066,-0.5790987110744235,0
data/images_normalized/295_IM-1348-1001.dcm.png,332,pneumonia,2.4490761756896973,0.18540529906749725,-0.9517907793513817,0
data/images_normalized/296_IM-1354-1001.dcm.png,332,pneumonia,3.124481201171875,0.12632575631141663,-0.7678306871986669,0
data/images_normalized/297_IM-1361-4004.dcm.png,227,atelectasis,2.2752246856689453,0.1866828352212906,-0.6541941474642805,0
data/images_normalized/297_IM-1361-4004.dcm.png,103,pneumonia,2.1953392028808594,0.13254466652870178,-0.3887702909087966,0
data/images_normalized/298_IM-1369-1001.dcm.png,13,atelectasis,3.759471893310547,0.16329792141914368,-0.85739461708421,0
data/images_normalized/298_IM-1369-1001.dcm.png,270,granuloma,3.483366012573242,0.13682372868061066,-0.4506857132604317,0
data/images_normalized/299_IM-1377-1001.dcm.png,13,atelectasis,2.576536178588867,0.13143691420555115,-0.8262193224871868,0
data/images_normalized/299_IM-1377-1001.dcm.png,245,granuloma,2.5608596801757812,0.12342112511396408,0.6012908792265846,0
data/images_normalized/301_IM-1389-1001.dcm.png,13,atelectasis,2.176992893218994,0.19233079254627228,-0.7349453462780674,0
data/images_normalized/302_IM-1394-1001.dcm.png,332,pneumonia,2.8251330852508545,0.1827184557914734,-0.903401561794553,0
data/images_normalized/304_IM-1413-12012.dcm.png,254,atelectasis,3.5099081993103027,0.25138649344444275,-0.7699020179194473,0
data/images_normalized/304_IM-1413-12012.dcm.png,332,pneumonia,3.405104875564575,0.20350246131420135,-0.8548817356119562,0
data/images_normalized/306_IM-1426-1001.dcm.png,270,granuloma,2.304499626159668,0.11193932592868805,0.2678502955646293,0
data/images_normalized/306_IM-1426-1001.dcm.png,245,granuloma,2.2857933044433594,0.15319015085697174,0.6739249997784973,0
data/images_normalized/307_IM-1432-1001.dcm.png,332,pneumonia,4.137877464294434,0.20307806134223938,-0.8532838857828915,0
data/images_normalized/307_IM-1432-1001.dcm.png,245,granuloma,3.056391477584839,0.11860848218202591,0.9238332644762395,1
data/images_normalized/308_IM-1439-1001.dcm.png,254,atelectasis,2.5386550426483154,0.253434419631958,0.9401022763686652,1
data/images_normalized/310_IM-1451-0001-0001.dcm.png,13,atelectasis,3.2610883712768555,0.19502024352550507,-0.8119467334779614,0
data/images_normalized/312_IM-1466-1001.dcm.png,270,granuloma,2.764528274536133,0.11606133729219437,-0.6960478734352529,0
data/images_normalized/313_IM-1472-1001.dcm.png,270,granuloma,3.2193174362182617,0.1552814096212387,-0.10447069645698577,0
data/images_normalized/314_IM-1477-1001.dcm.png,254,atelectasis,2.7982449531555176,0.23860885202884674,-0.8042797075455482,0
data/images_normalized/314_IM-1477-1001.dcm.png,332,pneumonia,2.55428409576416,0.2230687290430069,-0.8675233235658645,0
data/images_normalized/316_IM-1487-1001.dcm.png,270,granuloma,2.8421707153320312,0.14216215908527374,0.07104471223056906,0
data/images_normalized/318_IM-1500-1001.dcm.png,227,atelectasis,2.3941588401794434,0.19545568525791168,-0.8017735306760146,0
data/images_normalized/318_IM-1500-1001.dcm.png,332,pneumonia,2.1293649673461914,0.18331430852413177,-0.9906413264189371,0
data/images_normalized/319_IM-1505-1001.dcm.png,332,pneumonia,3.388993978500366,0.15831314027309418,-0.8547648771212398,0
data/images_normalized/320_IM-1511-1001.dcm.png,332,pneumonia,3.589156150817871,0.2251225709915161,-0.8878991278809328,0
data/images_normalized/320_IM-1511-1001.dcm.png,245,granuloma,2.5915088653564453,0.11455748230218887,0.925584520561219,1
data/images_normalized/321_IM-1516-0001-0002.dcm.png,227,atelectasis,2.0589444637298584,0.1774342954158783,-0.28458515586557837,0
data/images_normalized/323_IM-1526-1001.dcm.png,270,granuloma,2.5800318717956543,0.13260383903980255,-0.5497607293796526,0
data/images_normalized/323_IM-1526-1001.dcm.png,13,atelectasis,2.552142381668091,0.14277520775794983,0.2776567227375237,0
data/images_normalized/324_IM-1534-1001.dcm.png,13,atelectasis,2.628204584121704,0.15189798176288605,-0.45183664228060416,0
data/images_normalized/324_IM-1534-1001.dcm.png,254,atelectasis,2.158726215362549,0.24840722978115082,-0.9777180838282445,0
data/images_normalized/325_IM-1539-1001.dcm.png,270,granuloma,1.731656551361084,0.1281118094921112,0.06380756972308368,0
data/images_normalized/326_IM-1546-2002.dcm.png,332,pneumonia,3.533994197845459,0.1543595939874649,-0.9777058699850247,0
data/images_normalized/327_IM-1552-1001.dcm.png,13,atelectasis,2.7285993099212646,0.22047986090183258,-0.8067841062218001,0
data/images_normalized/328_IM-1560-1001.dcm.png,332,pneumonia,2.3574330806732178,0.1557115763425827,0.933009186194151,1
data/images_normalized/329_IM-1571-1004003.dcm.png,332,pneumonia,3.073927879333496,0.11883879452943802,-0.6931087683858805,0
data/images_normalized/330_IM-1577-0001-0002.dcm.png,332,pneumonia,2.6243515014648438,0.2056872695684433,-0.9576183350061811,0
data/images_normalized/331_IM-1584-1001.dcm.png,332,pneumonia,2.0902223587036133,0.1623631864786148,-0.8771282263283019,0
data/images_normalized/333_IM-1594-1001.dcm.png,13,atelectasis,2.191303253173828,0.17870567739009857,-0.6573025535017757,0
data/images_normalized/334_IM-1600-1001.dcm.png,245,granuloma,2.639772891998291,0.18948370218276978,-0.7261661942299241,0
data/images_normalized/335_IM-1606-1001.dcm.png,13,atelectasis,2.376307249069214,0.12334976345300674,-0.8834607662313319,0
data/images_normalized/336_IM-1613-1001.dcm.png,332,pneumonia,2.800539016723633,0.11975393444299698,-0.3445289590723045,0
data/images_normalized/336_IM-1613-1001.dcm.png,227,atelectasis,2.7670278549194336,0.19995008409023285,-0.7352401756502913,0
data/images_normalized/337_IM-1622-1001.dcm.png,13,atelectasis,3.3505935668945312,0.14410321414470673,-0.7277264352105419,0
data/images_normalized/338_IM-1628-1001.dcm.png,13,atelectasis,3.0085721015930176,0.18866220116615295,-0.9808773646109538,0
data/images_normalized/338_IM-1628-1001.dcm.png,227,atelectasis,2.5408854484558105,0.17405466735363007,-0.7667971601595119,0
data/images_normalized/339_IM-1635-1001.dcm.png,13,atelectasis,2.835818290710449,0.17812390625476837,-0.8409477814262731,0
data/images_normalized/339_IM-1635-1001.dcm.png,103,pneumonia,2.5293898582458496,0.15400052070617676,-0.4546993535202661,0
data/images_normalized/340_IM-1644-4004.dcm.png,13,atelectasis,2.367525577545166,0.11152896285057068,-0.08972138373187713,0
data/images_normalized/341_IM-1648-1001.dcm.png,332,pneumonia,2.5759928226470947,0.17147833108901978,-0.9419721161474183,0
data/images_normalized/342_IM-1655-0001-0001.dcm.png,332,pneumonia,3.659292221069336,0.14285512268543243,-0.6040087087403594,0
data/images_normalized/343_IM-1658-1001.dcm.png,13,atelectasis,2.488358497619629,0.11615435779094696,0.28192270417610976,0
data/images_normalized/344_IM-1664-1001.dcm.png,227,atelectasis,1.8649317026138306,0.1796199232339859,-0.6628764317421414,0
data/images_normalized/350_IM-1705-0001-0001.dcm.png,13,atelectasis,2.8101625442504883,0.1509602814912796,-0.43850306683971274,0
data/images_normalized/353_IM-1726-1001.dcm.png,245,granuloma,2.792196035385132,0.160231813788414,-0.35473304627356456,0
data/images_normalized/353_IM-1726-1001.dcm.png,270,granuloma,2.5727829933166504,0.130523219704628,0.9987248451499509,1
